"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",7,1,"test item","2-2","different","resized_B_A33.png","Roboter",210,156,"resized_B_B177.png","Schloss",7,"resized_A_B150.png","Rakete",8,"resized_B_A181.png","Wolf",5,"resized_B_A33.png","Roboter",11,"resized_B_A68.png","Lampe",16,"resized_A_A148.png","Giraffe",9,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,"HF",NA,NA,NA,5.43,3,7,"nn",1.479689298,1.798517379,2560,0,"Engel","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",7,2,"test item","2-2","different","resized_B_A181.png","Wolf",210,155,"resized_B_B177.png","Schloss",7,"resized_A_B150.png","Rakete",8,"resized_B_A181.png","Wolf",5,"resized_B_A33.png","Roboter",11,"resized_B_A68.png","Lampe",16,"resized_A_A148.png","Giraffe",9,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,"HF",NA,NA,NA,NA,1,4,"nn",14.93586933,19.33406183,1851,0,"Gesicht","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",7,3,"test item","1-1","same","resized_B_B177.png","Schloss",200,132,"resized_B_B177.png","Schloss",7,"resized_A_B150.png","Rakete",8,"resized_B_A181.png","Wolf",5,"resized_B_A33.png","Roboter",11,"resized_B_A68.png","Lampe",16,"resized_A_A148.png","Giraffe",9,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,"HF",NA,NA,NA,NA,1,7,"nn",0.989184559,53.18706395,1247,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,4.74715828368444,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",23.8722994097276,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",7,4,"untrained","LF-1","none","resized_A_A148.png","Giraffe",230,115,"resized_B_B177.png","Schloss",7,"resized_A_B150.png","Rakete",8,"resized_B_A181.png","Wolf",5,"resized_B_A33.png","Roboter",11,"resized_B_A68.png","Lampe",16,"resized_A_A148.png","Giraffe",9,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,"LF",1.36,2.82,6.18,3.79,3,7,"nn",0.392403792,0.948309164,2827,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,19.0749446969938,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",21.5534632659547,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",7,5,"untrained","HF-1","none","resized_B_A68.png","Lampe",220,106,"resized_B_B177.png","Schloss",7,"resized_A_B150.png","Rakete",8,"resized_B_A181.png","Wolf",5,"resized_B_A33.png","Roboter",11,"resized_B_A68.png","Lampe",16,"resized_A_A148.png","Giraffe",9,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,"HF",0.85,2.14,5.59,2.71,2,5,"nn",13.96303493,20.42134733,3060,0,"Zylinder","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",7,6,"test item","1-1","same","resized_A_B150.png","Rakete",200,134,"resized_B_B177.png","Schloss",7,"resized_A_B150.png","Rakete",8,"resized_B_A181.png","Wolf",5,"resized_B_A33.png","Roboter",11,"resized_B_A68.png","Lampe",16,"resized_A_A148.png","Giraffe",9,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,"HF",-0.6,3.47,6.67,4.87,3,6,"nn",3.507108889,12.47517055,2195,0,"Pfeil","4",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",5,7,"untrained","LF-1","none","resized_A_B78.png","Pfeil",230,119,"resized_B_A06.png","Hut",12,"resized_A_B43.png","Parfüm",10,"resized_B_B206.png","Axt",13,"resized_A_A151.png","Fuchs",2,"resized_B_A156.png","Bär",7,"resized_A_B78.png","Pfeil",6,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,"LF",-1.18,3.1,6,4.72,1,5,"nn",5.109424373,9.090687844,2096,0,"Pfeil","5",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",5,8,"test item","2-2","different","resized_B_B206.png","Axt",210,179,"resized_B_A06.png","Hut",12,"resized_A_B43.png","Parfüm",10,"resized_B_B206.png","Axt",13,"resized_A_A151.png","Fuchs",2,"resized_B_A156.png","Bär",7,"resized_A_B78.png","Pfeil",6,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,"LF",NA,NA,NA,NA,1,3,"nn",2.918503202,3.678785548,2424,0,"Axt","5",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",5,9,"untrained","HF-1","none","resized_B_A156.png","Bär",220,105,"resized_B_A06.png","Hut",12,"resized_A_B43.png","Parfüm",10,"resized_B_B206.png","Axt",13,"resized_A_A151.png","Fuchs",2,"resized_B_A156.png","Bär",7,"resized_A_B78.png","Pfeil",6,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,"HF",NA,NA,NA,3.04,1,3,"nn",5.395552137,10.33329985,1334,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,-3.244710715585,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.27798474677164,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","101",1,"A-B","1","1","test",1,"A",5,10,"test item","2-2","different","resized_A_A151.png","Fuchs",210,181,"resized_B_A06.png","Hut",12,"resized_A_B43.png","Parfüm",10,"resized_B_B206.png","Axt",13,"resized_A_A151.png","Fuchs",2,"resized_B_A156.png","Bär",7,"resized_A_B78.png","Pfeil",6,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,"LF",-0.18,3.5,6.09,3.42,1,5,"nn",10.40687556,12.56509642,1373,1,"","correct",26,NA,NA,"base","interview","2024-10-08 13:04:19",2,22,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,5,5,5,5,5,2,2,2,0,3,"Deutsch 1 Jahr","Englisch 6 Jahre","Spanisch 14","",1,1,1,1,1,1,1,1,1,12,32,86,71,201,NA,"2024-10-08 13:07:40",1,0,4,4,0,0,1.1,1,2,1,1,"",1,5,5,4,5,4,1.49665629845566,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",7.93879694310165,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
