File_ID,File_name,VOT,correct,AR,error
1,LEALCO-EEG_Audio_115_test_block2_partnerA_001.wav,1164,0,Gesicht,4
2,LEALCO-EEG_Audio_115_test_block2_partnerA_002.wav,1394,1
3,LEALCO-EEG_Audio_115_test_block2_partnerA_003.wav,2042,0,Ofen,4
4,LEALCO-EEG_Audio_115_test_block2_partnerA_004.wav,886,1
5,LEALCO-EEG_Audio_115_test_block2_partnerA_005.wav,4400,0,Gans,5
6,LEALCO-EEG_Audio_115_test_block2_partnerA_006.wav,2221,0,Stein,4
7,LEALCO-EEG_Audio_115_test_block2_partnerA_007.wav,3883,0,Haus,4
8,LEALCO-EEG_Audio_115_test_block2_partnerA_008.wav,1026,1
9,LEALCO-EEG_Audio_115_test_block2_partnerA_009.wav,4198,0,Haus,4
10,LEALCO-EEG_Audio_115_test_block2_partnerA_010.wav,2092,0,Eingänge,4
11,LEALCO-EEG_Audio_115_test_block2_partnerA_011.wav,1835,0,Mann,4
12,LEALCO-EEG_Audio_115_test_block2_partnerA_012.wav,894,1
13,LEALCO-EEG_Audio_115_test_block2_partnerA_013.wav,4369,0,Sessel,4
14,LEALCO-EEG_Audio_115_test_block2_partnerA_014.wav,1626,0,Windmühle,5
15,LEALCO-EEG_Audio_115_test_block2_partnerA_015.wav,1086,1
16,LEALCO-EEG_Audio_115_test_block2_partnerA_016.wav,4130,0,Schlafmantel,5
17,LEALCO-EEG_Audio_115_test_block2_partnerA_017.wav,2461,0,Bär,5
18,LEALCO-EEG_Audio_115_test_block2_partnerA_018.wav,3577,0,Säule,4
19,LEALCO-EEG_Audio_115_test_block2_partnerA_019.wav,1174,1
20,LEALCO-EEG_Audio_115_test_block2_partnerA_020.wav,1428,1
21,LEALCO-EEG_Audio_115_test_block2_partnerA_021.wav,1920,0,Tänzer,4
22,LEALCO-EEG_Audio_115_test_block2_partnerA_022.wav,4046,0,Trophäe,5
23,LEALCO-EEG_Audio_115_test_block2_partnerA_023.wav,11339,0,Thron,4
24,LEALCO-EEG_Audio_115_test_block2_partnerA_024.wav,5282,1
25,LEALCO-EEG_Audio_115_test_block2_partnerA_025.wav,1645,0,Tier,2
26,LEALCO-EEG_Audio_115_test_block2_partnerA_026.wav,934,1
27,LEALCO-EEG_Audio_115_test_block2_partnerA_027.wav,1934,0,Haus,4
28,LEALCO-EEG_Audio_115_test_block2_partnerA_028.wav,3848,0,Trichter,5
29,LEALCO-EEG_Audio_115_test_block2_partnerA_029.wav,4000,0,Person,4
30,LEALCO-EEG_Audio_115_test_block2_partnerA_030.wav,2858,0,Viereck,4
31,LEALCO-EEG_Audio_115_test_block2_partnerA_031.wav,2327,1
32,LEALCO-EEG_Audio_115_test_block2_partnerA_032.wav,5379,0,Säule,4
33,LEALCO-EEG_Audio_115_test_block2_partnerA_033.wav,1369,0,Schlange,4
34,LEALCO-EEG_Audio_115_test_block2_partnerA_034.wav,1093,1
35,LEALCO-EEG_Audio_115_test_block2_partnerA_035.wav,11577,0,Häuschen,5
36,LEALCO-EEG_Audio_115_test_block2_partnerA_036.wav,2805,1
37,LEALCO-EEG_Audio_115_test_block2_partnerA_037.wav,1160,1
38,LEALCO-EEG_Audio_115_test_block2_partnerA_038.wav,1587,1
39,LEALCO-EEG_Audio_115_test_block2_partnerA_039.wav,1426,1
40,LEALCO-EEG_Audio_115_test_block2_partnerA_040.wav,3148,0,Hang,5
41,LEALCO-EEG_Audio_115_test_block2_partnerA_041.wav,3120,0,Zerfall,4
42,LEALCO-EEG_Audio_115_test_block2_partnerA_042.wav,1514,0,Raute,4
