study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,6,1,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_B196.png,Fenster,8,resized_B_A70.png,Brunnen,9,resized_B_A43.png,Blatt,14,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,2,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,0,0,0,31.79954680002993,,0.001126200018916279,10.06367520004278,10.06368520000251,29.584056599996984,33.587267700000666,1,9,[-0.24333333 -0.08      ],2.369612700014841,35.973753400030546,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,6,2,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B196.png,Fenster,8,resized_B_A70.png,Brunnen,9,resized_B_A43.png,Blatt,14,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,2,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,1,1,1,36.10703090002062,,,,,,37.97450360003859,1,2,[-0.085   0.2025],1.501112199970521,39.49278240004787,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,6,3,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B196.png,Fenster,8,resized_B_A70.png,Brunnen,9,resized_B_A43.png,Blatt,14,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,2,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,2,2,2,39.628085100033786,,,,,,41.4939634000184,1,3,[0.09833333 0.22916667],3.136750099947676,44.64765450003324,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,6,4,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_B196.png,Fenster,8,resized_B_A70.png,Brunnen,9,resized_B_A43.png,Blatt,14,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,2,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,3,3,3,44.79134039999917,,,,,,46.66513810004108,0,8,[0.23833333 0.05833333],16.180675600015093,62.862988900044,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,6,5,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,8,resized_B_A70.png,Brunnen,9,resized_B_A43.png,Blatt,14,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,2,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,4,4,4,63.018747800029814,,,,,,64.88037260004785,1,8,[0.27 0.07],6.555830000026617,71.45344460004708,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,6,6,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B196.png,Fenster,8,resized_B_A70.png,Brunnen,9,resized_B_A43.png,Blatt,14,resized_B_B49.png,Magnet,12,resized_B_A03.png,Kleid,3,resized_A_B78.png,Pfeil,2,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,5,5,5,71.5954801000189,,,,,,73.47091670002555,1,12,[ 0.1975 -0.1   ],1.85220839997055,75.34013050002977,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,5,7,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_B206.png,Axt,8,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,3,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,6,6,6,75.47658790001879,,,,,,77.34093280002708,1,3,[0.1125     0.29166667],1.9354320000275038,79.29363640001975,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,5,8,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B206.png,Axt,8,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,3,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,5,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,7,7,7,79.44100210000761,,,,,,81.3108959000092,1,5,[-0.28833333  0.04416667],2.1189535000012256,83.44686010002624,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,5,9,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B206.png,Axt,8,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,3,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,5,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,8,8,8,83.58950580004603,,,,,,85.44772039999953,1,8,[0.28333333 0.07833333],2.986152800032869,88.45115660002921,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,2,A,5,10,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B206.png,Axt,8,resized_A_B32.png,Kamin,1,resized_A_B56.png,Stuhl,2,resized_A_A100.png,Ruderer,3,resized_A_A90.png,Fabrik,16,resized_B_B175.png,Propeller,5,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,9,9,9,88.58421190001536,,,,,,90.4519089999958,1,1,[-0.21166667  0.2575    ],5.104620199999772,95.57381030003307,,,107,A,2,2024-10-22_10h44.29.968,task,2023.2.2,60.24190740092115,2024-10-22 10h44.37.467933 +0200,
