study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,6,1,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_B_A36.png,Stern,3,resized_A_A166.png,Pyramide,6,resized_A_A52.png,Stein,7,resized_B_B143.png,Tanne,14,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,12,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,0,0,0,32.590131400036626,,0.0010560000082477927,10.064365099999122,10.064375200076029,30.371602500090376,34.37521349999588,1,14,[-0.0375     -0.25333333],1.7025029000360519,36.09430610004347,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,6,2,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A36.png,Stern,3,resized_A_A166.png,Pyramide,6,resized_A_A52.png,Stein,7,resized_B_B143.png,Tanne,14,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,12,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,1,1,1,36.24134399998002,,,,,,38.11145710002165,1,12,[ 0.25083333 -0.05416667],2.5360934999771416,40.664739400031976,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,6,3,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A36.png,Stern,3,resized_A_A166.png,Pyramide,6,resized_A_A52.png,Stein,7,resized_B_B143.png,Tanne,14,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,12,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,2,2,2,40.803523499984294,,,,,,42.66531599999871,1,7,[0.095  0.1025],1.2849274999462068,43.967417099978775,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,6,4,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A36.png,Stern,3,resized_A_A166.png,Pyramide,6,resized_A_A52.png,Stein,7,resized_B_B143.png,Tanne,14,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,12,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,3,3,3,44.10838730004616,,,,,,45.96804800000973,1,6,[-0.07583333  0.0775    ],1.5683020999422297,47.55363209999632,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,6,5,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A36.png,Stern,3,resized_A_A166.png,Pyramide,6,resized_A_A52.png,Stein,7,resized_B_B143.png,Tanne,14,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,12,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,4,4,4,47.69225760002155,,,,,,49.55455880006775,1,9,[-0.22916667 -0.0625    ],1.8514762000413612,51.42313720006496,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,6,6,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A36.png,Stern,3,resized_A_A166.png,Pyramide,6,resized_A_A52.png,Stein,7,resized_B_B143.png,Tanne,14,resized_A_B54.png,Telefon,9,resized_B_A140.png,Flamingo,12,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,5,5,5,51.56626450002659,,,,,,53.424393200082704,1,3,[0.08916667 0.22916667],2.18566890002694,55.62672350008506,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,4,7,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,3,resized_B_A37.png,Tasse,4,resized_A_B199.png,Fisch,2,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,13,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,6,6,6,55.76746940007433,,,,,,57.628136300016195,1,10,[-0.10166667 -0.13166667],1.5350254999939352,59.18017589999363,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,4,8,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,3,resized_B_A37.png,Tasse,4,resized_A_B199.png,Fisch,2,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,13,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,7,7,7,59.324125200044364,,,,,,61.19769549998455,1,3,[0.13916667 0.32166667],1.5518856999697164,62.76668790006079,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,4,9,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,3,resized_B_A37.png,Tasse,4,resized_A_B199.png,Fisch,2,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,13,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,8,8,8,62.91270530002657,,,,,,64.76752930006478,1,2,[-0.06833333  0.22      ],2.95269070006907,67.73732850002125,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,2,B,4,10,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A74.png,Rubin,9,resized_A_B15.png,Schwangere,3,resized_B_A37.png,Tasse,4,resized_A_B199.png,Fisch,2,resized_A_A93.png,Haus,10,resized_B_A150.png,Känguru,13,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,9,9,9,67.87474220001604,,,,,,69.73830640001688,1,13,[-0.23       -0.20916667],1.417755600064993,71.17314620001707,,111,B,2,2024-10-24_13h44.00.016,task,2023.2.2,60.22826512409336,2024-10-24 13h44.10.322142 +0200,
