study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,5,1,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_B08.png,Person,12,resized_B_B206.png,Axt,3,resized_A_B22.png,Kreisel,8,resized_B_A43.png,Blatt,14,resized_A_B54.png,Telefon,7,resized_A_A02.png,Mühle,9,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,0,0,0,19.724762999998347,,0.0010422999985166825,10.066082099998312,10.066092099998059,17.506971499999054,21.510838700000022,1,14,[-0.09583333 -0.23      ],2.0693356999981916,23.596808799997234,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,5,2,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B08.png,Person,12,resized_B_B206.png,Axt,3,resized_A_B22.png,Kreisel,8,resized_B_A43.png,Blatt,14,resized_A_B54.png,Telefon,7,resized_A_A02.png,Mühle,9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,1,1,1,23.733848699997907,,,,,,25.597890499997447,1,8,[0.23333333 0.05583333],1.9514753999974346,27.566465199997765,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,5,3,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B08.png,Person,12,resized_B_B206.png,Axt,3,resized_A_B22.png,Kreisel,8,resized_B_A43.png,Blatt,14,resized_A_B54.png,Telefon,7,resized_A_A02.png,Mühle,9,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,2,2,2,27.696202499999345,,,,,,29.567871600000217,1,9,[-0.25416667 -0.08333333],2.685929200000828,32.27082479999808,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,5,4,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,12,resized_B_B206.png,Axt,3,resized_A_B22.png,Kreisel,8,resized_B_A43.png,Blatt,14,resized_A_B54.png,Telefon,7,resized_A_A02.png,Mühle,9,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,3,3,3,32.41233039999861,,,,,,34.271603099998174,1,12,[ 0.215  -0.0875],3.3700072999999975,37.658775299998524,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,5,5,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B08.png,Person,12,resized_B_B206.png,Axt,3,resized_A_B22.png,Kreisel,8,resized_B_A43.png,Blatt,14,resized_A_B54.png,Telefon,7,resized_A_A02.png,Mühle,9,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,4,4,4,37.80010339999717,,,,,,39.65950460000022,1,7,[0.02666667 0.04583333],1.6855254000001878,41.36181459999716,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,5,6,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_B08.png,Person,12,resized_B_B206.png,Axt,3,resized_A_B22.png,Kreisel,8,resized_B_A43.png,Blatt,14,resized_A_B54.png,Telefon,7,resized_A_A02.png,Mühle,9,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,5,5,5,41.501796399999876,,,,,,43.36248699999851,1,3,[0.03333333 0.275     ],2.6697810999976355,46.0486897999981,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,4,7,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A181.png,Wolf,3,resized_B_A70.png,Brunnen,8,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,11,resized_A_B109.png,Boot,12,resized_B_B70.png,Quadrat,13,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,6,6,6,46.189495599999645,,,,,,48.04978399999891,1,8,[0.205      0.08416667],1.7355149000031815,49.80224729999827,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,4,8,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A181.png,Wolf,3,resized_B_A70.png,Brunnen,8,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,11,resized_A_B109.png,Boot,12,resized_B_B70.png,Quadrat,13,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,7,7,7,49.94717639999726,,,,,,51.81991279999784,1,5,[-0.18833333  0.01583333],1.417709500001365,53.25475059999735,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,4,9,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A181.png,Wolf,3,resized_B_A70.png,Brunnen,8,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,11,resized_A_B109.png,Boot,12,resized_B_B70.png,Quadrat,13,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,8,8,8,53.395487399997364,,,,,,55.255987699998514,1,12,[ 0.30416667 -0.085     ],2.1860048999988066,57.45889739999984,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
LEALCO-EEG,123.0,1,B-A,3.0,2.0,test,2,A,4,10,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A181.png,Wolf,3,resized_B_A70.png,Brunnen,8,resized_B_A06.png,Hut,5,resized_B_A20.png,Grill,11,resized_A_B109.png,Boot,12,resized_B_B70.png,Quadrat,13,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,9,9,9,57.599931699998706,,,,,,59.45975909999834,1,13,[-0.18583333 -0.2025    ],1.7519271000019216,61.22867159999805,,123,A,2,2024-11-14_13h55.22.889,task,2023.2.2,60.191396603686705,2024-11-14 13h55.29.277857 +0100,
