study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,7,1,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A11.png,Medaille,5,resized_A_B139.png,Trichter,8,resized_A_A52.png,Stein,10,resized_B_A123.png,Tänzer,16,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,9,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,0,0,0,33.24115040001925,,0.0009563000639900565,10.06427370000165,10.064282300067134,31.019731700071134,35.02298000000883,0,10,[-0.09333333 -0.0825    ],5.673042400041595,40.712431300082244,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,7,2,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A11.png,Medaille,5,resized_A_B139.png,Trichter,8,resized_A_A52.png,Stein,10,resized_B_A123.png,Tänzer,16,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,9,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,1,1,1,40.849166900035925,,,,,,42.71275559999049,1,9,[-0.23833333 -0.08166667],3.0529164999024943,45.78278720006347,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,7,3,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A11.png,Medaille,5,resized_A_B139.png,Trichter,8,resized_A_A52.png,Stein,10,resized_B_A123.png,Tänzer,16,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,9,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,2,2,2,45.91964580002241,,,,,,47.78364680008963,1,10,[-0.07166667 -0.06666667],2.9362850000616163,50.73702250001952,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,7,4,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A11.png,Medaille,5,resized_A_B139.png,Trichter,8,resized_A_A52.png,Stein,10,resized_B_A123.png,Tänzer,16,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,9,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,3,3,3,50.87697089998983,,,,,,52.7378360000439,1,16,[ 0.24666667 -0.18416667],2.552780699916184,55.30783900001552,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,7,5,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A11.png,Medaille,5,resized_A_B139.png,Trichter,8,resized_A_A52.png,Stein,10,resized_B_A123.png,Tänzer,16,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,9,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,4,4,4,55.462106900056824,,,,,,57.32507990009617,1,13,[-0.2725     -0.24333333],2.402352500008419,59.744578700046986,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,7,6,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A11.png,Medaille,5,resized_A_B139.png,Trichter,8,resized_A_A52.png,Stein,10,resized_B_A123.png,Tänzer,16,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,9,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,5,5,5,59.893885800032876,,,,,,61.76214470004197,1,5,[-0.25333333  0.08833333],2.402134699979797,64.18159500008915,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,4,7,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,1,resized_A_B199.png,Fisch,13,resized_A_A122.png,Sturz,16,resized_B_A147.png,Hund,15,resized_B_B70.png,Quadrat,4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,6,6,6,64.32475600007456,,,,,,66.19911090005189,1,16,[ 0.24083333 -0.24666667],4.054307899903506,70.26966590003576,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,4,8,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,1,resized_A_B199.png,Fisch,13,resized_A_A122.png,Sturz,16,resized_B_A147.png,Hund,15,resized_B_B70.png,Quadrat,4,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,7,7,7,70.41330200002994,,,,,,72.28768549999222,1,15,[ 0.09916667 -0.28166667],2.3692628999706358,74.67337800003588,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,4,9,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,1,resized_A_B199.png,Fisch,13,resized_A_A122.png,Sturz,16,resized_B_A147.png,Hund,15,resized_B_B70.png,Quadrat,4,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,8,8,8,74.81476480001584,,,,,,76.67469080002047,1,13,[-0.24583333 -0.23166667],2.052048800047487,78.74389939999674,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,4,10,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,1,resized_A_B199.png,Fisch,13,resized_A_A122.png,Sturz,16,resized_B_A147.png,Hund,15,resized_B_B70.png,Quadrat,4,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,9,9,9,78.88232490001246,,,,,,80.74478710000403,1,12,[ 0.245      -0.07583333],2.602568899979815,83.36451029998716,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
